Food name: 111, category: OTHER, expiry: 11-11-1234, stored in: FREEZER, quantity: 3
Food name: pizza1, category: OTHER, expiry: 16-04-2021, stored in: FREEZER, quantity: 3
Food name: pizza2, category: OTHER, expiry: 15-04-2021, stored in: FREEZER, quantity: 3
Food name: pizza-loc, category: OTHER, expiry: 15-04-2021, stored in: FREEZER, quantity: 3
Food name: pizza3, category: OTHER, expiry: 28-02-2021, stored in: FREEZER, quantity: 3
Food name: pizza3, category: OTHER, expiry: 28-02-2021, stored in: FREEZER, quantity: 6
Food name: pizza3, category: OTHER, expiry: 28-02-2021, stored in: FREEZER, quantity: 9
Food name: pizza4, category: OTHER, expiry: 12-11-1234, stored in: FREEZER, quantity: 10
Food name: pizza5, category: FRUIT, expiry: 12-11-1234, stored in: FREEZER, quantity: 10
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 10
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 21
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 100121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 200121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 300121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 400121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 410121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 420121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 430121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 530121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 630121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 730121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 830121
Food name: pizza6, category: MEAT, expiry: 12-11-1234, stored in: FREEZER, quantity: 930121
Food name: pizza8, category: OTHER, expiry: 16-08-2012, stored in: OTHER, quantity: 1000000
